Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,predicted_sales
31321,655,3,2015-08-12,1.0,0,0,0,d,c,960.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",6614.396738585807
32177,655,2,2015-08-11,1.0,0,0,1,d,c,960.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",6746.150085475294
33033,655,1,2015-08-10,1.0,0,0,1,d,c,960.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",6976.320273337594
33889,655,7,2015-08-09,0.0,0,0,0,d,c,960.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",6632.992995229734
34745,655,6,2015-08-08,1.0,0,0,0,d,c,960.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",8678.433962851426
35601,655,5,2015-08-07,1.0,1,0,1,d,c,960.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",9490.065562183512
36457,655,4,2015-08-06,1.0,1,0,1,d,c,960.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",9670.976389989277
37313,655,3,2015-08-05,1.0,1,0,1,d,c,960.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",10031.737981280752
38169,655,2,2015-08-04,1.0,1,0,1,d,c,960.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",10025.661423205245
39025,655,1,2015-08-03,1.0,1,0,1,d,c,960.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",15057.700859708468
39881,655,7,2015-08-02,0.0,0,0,0,d,c,960.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",6887.148518115754
40737,655,6,2015-08-01,1.0,0,0,0,d,c,960.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",9054.074889856565
506,656,4,2015-09-17,1.0,1,0,0,d,a,410.0,4.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",3677.952793121125
1362,656,3,2015-09-16,1.0,1,0,0,d,a,410.0,4.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",3545.143293097766
2218,656,2,2015-09-15,1.0,1,0,0,d,a,410.0,4.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",4201.929792381811
3074,656,1,2015-09-14,1.0,1,0,0,d,a,410.0,4.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",4077.5871770244144
3930,656,7,2015-09-13,0.0,0,0,0,d,a,410.0,4.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",4819.110643731154
4786,656,6,2015-09-12,1.0,0,0,0,d,a,410.0,4.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",4597.319798033338
5642,656,5,2015-09-11,1.0,0,0,0,d,a,410.0,4.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",4792.47266384515
6498,656,4,2015-09-10,1.0,0,0,0,d,a,410.0,4.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",4935.775395233983
7354,656,3,2015-09-09,1.0,0,0,0,d,a,410.0,4.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",4937.425000660422
8210,656,2,2015-09-08,1.0,0,0,0,d,a,410.0,4.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",5069.127706920646
9066,656,1,2015-09-07,1.0,0,0,0,d,a,410.0,4.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",5037.983202686461
9922,656,7,2015-09-06,0.0,0,0,0,d,a,410.0,4.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",3993.6137244640954
10778,656,6,2015-09-05,1.0,0,0,0,d,a,410.0,4.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",4075.6936536918106
11634,656,5,2015-09-04,1.0,1,0,1,d,a,410.0,4.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",4007.7339508457917
12490,656,4,2015-09-03,1.0,1,0,1,d,a,410.0,4.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",4000.5215405983313
13346,656,3,2015-09-02,1.0,1,0,1,d,a,410.0,4.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",4061.1940589800056
14202,656,2,2015-09-01,1.0,1,0,1,d,a,410.0,4.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",4435.15068318119
15058,656,1,2015-08-31,1.0,1,0,1,d,a,410.0,4.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",5817.690074616233
15914,656,7,2015-08-30,0.0,0,0,1,d,a,410.0,4.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",3677.675006963567
16770,656,6,2015-08-29,1.0,0,0,1,d,a,410.0,4.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",3709.7712415333845
17626,656,5,2015-08-28,1.0,0,0,1,d,a,410.0,4.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",3692.208112560943
18482,656,4,2015-08-27,1.0,0,0,1,d,a,410.0,4.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",3532.33256133589
19338,656,3,2015-08-26,1.0,0,0,1,d,a,410.0,4.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",4029.197237420442
20194,656,2,2015-08-25,1.0,0,0,1,d,a,410.0,4.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",4093.1619057926487
21050,656,1,2015-08-24,1.0,0,0,1,d,a,410.0,4.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",3945.392438031455
21906,656,7,2015-08-23,0.0,0,0,1,d,a,410.0,4.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",3642.0341453398073
22762,656,6,2015-08-22,1.0,0,0,1,d,a,410.0,4.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",3621.219873436086
23618,656,5,2015-08-21,1.0,1,0,1,d,a,410.0,4.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",3835.8812577549766
24474,656,4,2015-08-20,1.0,1,0,1,d,a,410.0,4.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",3729.639467750641
25330,656,3,2015-08-19,1.0,1,0,1,d,a,410.0,4.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",3593.6650937279305
26186,656,2,2015-08-18,1.0,1,0,1,d,a,410.0,4.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",4256.594012926307
27042,656,1,2015-08-17,1.0,1,0,1,d,a,410.0,4.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",4069.4026497092923
27898,656,7,2015-08-16,0.0,0,0,1,d,a,410.0,4.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",3245.182758792168
28754,656,6,2015-08-15,1.0,0,0,1,d,a,410.0,4.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",3245.182758792168
29610,656,5,2015-08-14,1.0,0,0,1,d,a,410.0,4.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",3059.630255932242
30466,656,4,2015-08-13,1.0,0,0,1,d,a,410.0,4.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",3322.300492415696
31322,656,3,2015-08-12,1.0,0,0,1,d,a,410.0,4.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",3175.7026454303627
32178,656,2,2015-08-11,1.0,0,0,1,d,a,410.0,4.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",3008.044918355677
33034,656,1,2015-08-10,1.0,0,0,1,d,a,410.0,4.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",3202.78238544221
33890,656,7,2015-08-09,0.0,0,0,1,d,a,410.0,4.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",3253.455638094967
34746,656,6,2015-08-08,1.0,0,0,1,d,a,410.0,4.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",3270.042645433668
35602,656,5,2015-08-07,1.0,1,0,1,d,a,410.0,4.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",3883.8869984929524
36458,656,4,2015-08-06,1.0,1,0,1,d,a,410.0,4.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",3822.4966583660803
37314,656,3,2015-08-05,1.0,1,0,1,d,a,410.0,4.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",3786.312015336325
38170,656,2,2015-08-04,1.0,1,0,1,d,a,410.0,4.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",4014.4918687198037
39026,656,1,2015-08-03,1.0,1,0,1,d,a,410.0,4.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",4090.174416947982
39882,656,7,2015-08-02,0.0,0,0,1,d,a,410.0,4.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",4049.415382120494
40738,656,6,2015-08-01,1.0,0,0,1,d,a,410.0,4.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",4049.415382120494
507,657,4,2015-09-17,1.0,1,0,0,c,c,80.0,1.0,2006.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",7594.835774918711
1363,657,3,2015-09-16,1.0,1,0,0,c,c,80.0,1.0,2006.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",7671.372422303851
2219,657,2,2015-09-15,1.0,1,0,0,c,c,80.0,1.0,2006.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",7769.249783652024
3075,657,1,2015-09-14,1.0,1,0,0,c,c,80.0,1.0,2006.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",9146.798047217915
3931,657,7,2015-09-13,0.0,0,0,0,c,c,80.0,1.0,2006.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",3330.5054960524776
4787,657,6,2015-09-12,1.0,0,0,0,c,c,80.0,1.0,2006.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",4358.080525145883
5643,657,5,2015-09-11,1.0,0,0,0,c,c,80.0,1.0,2006.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",4182.94749895415
6499,657,4,2015-09-10,1.0,0,0,0,c,c,80.0,1.0,2006.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",4240.482239467892
7355,657,3,2015-09-09,1.0,0,0,0,c,c,80.0,1.0,2006.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",4432.642836894808
8211,657,2,2015-09-08,1.0,0,0,0,c,c,80.0,1.0,2006.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",4550.979024879804
9067,657,1,2015-09-07,1.0,0,0,0,c,c,80.0,1.0,2006.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",4736.610124325859
9923,657,7,2015-09-06,0.0,0,0,0,c,c,80.0,1.0,2006.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",3399.9691651392964
10779,657,6,2015-09-05,1.0,0,0,0,c,c,80.0,1.0,2006.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",5447.438676042665
11635,657,5,2015-09-04,1.0,1,0,0,c,c,80.0,1.0,2006.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",8595.129989554449
12491,657,4,2015-09-03,1.0,1,0,0,c,c,80.0,1.0,2006.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",8948.276592235106
13347,657,3,2015-09-02,1.0,1,0,0,c,c,80.0,1.0,2006.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",9010.039649233055
14203,657,2,2015-09-01,1.0,1,0,0,c,c,80.0,1.0,2006.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",8547.187766177743
15059,657,1,2015-08-31,1.0,1,0,0,c,c,80.0,1.0,2006.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",12604.706279138716
15915,657,7,2015-08-30,0.0,0,0,0,c,c,80.0,1.0,2006.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",3598.479219479466
16771,657,6,2015-08-29,1.0,0,0,0,c,c,80.0,1.0,2006.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",5027.420817187378
17627,657,5,2015-08-28,1.0,0,0,0,c,c,80.0,1.0,2006.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",5066.701510959452
18483,657,4,2015-08-27,1.0,0,0,0,c,c,80.0,1.0,2006.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",4104.223420721337
19339,657,3,2015-08-26,1.0,0,0,0,c,c,80.0,1.0,2006.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",4202.2861204409855
20195,657,2,2015-08-25,1.0,0,0,0,c,c,80.0,1.0,2006.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",4486.855066659135
21051,657,1,2015-08-24,1.0,0,0,0,c,c,80.0,1.0,2006.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",4582.946968044662
21907,657,7,2015-08-23,0.0,0,0,0,c,c,80.0,1.0,2006.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",3227.9770431602665
22763,657,6,2015-08-22,1.0,0,0,0,c,c,80.0,1.0,2006.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",4197.848367295359
23619,657,5,2015-08-21,1.0,1,0,0,c,c,80.0,1.0,2006.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",7419.561476525964
24475,657,4,2015-08-20,1.0,1,0,0,c,c,80.0,1.0,2006.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",7513.273288036868
25331,657,3,2015-08-19,1.0,1,0,0,c,c,80.0,1.0,2006.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",7665.962731958534
26187,657,2,2015-08-18,1.0,1,0,0,c,c,80.0,1.0,2006.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",7951.2832825245705
27043,657,1,2015-08-17,1.0,1,0,0,c,c,80.0,1.0,2006.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",9366.484283334255
27899,657,7,2015-08-16,0.0,0,0,0,c,c,80.0,1.0,2006.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",3386.3235644270935
28755,657,6,2015-08-15,1.0,0,0,0,c,c,80.0,1.0,2006.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",4189.076413694074
29611,657,5,2015-08-14,1.0,0,0,0,c,c,80.0,1.0,2006.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",4207.286867112502
30467,657,4,2015-08-13,1.0,0,0,0,c,c,80.0,1.0,2006.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",4238.239231603359
31323,657,3,2015-08-12,1.0,0,0,0,c,c,80.0,1.0,2006.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",4239.444627278715
32179,657,2,2015-08-11,1.0,0,0,1,c,c,80.0,1.0,2006.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",4636.15839311716
33035,657,1,2015-08-10,1.0,0,0,1,c,c,80.0,1.0,2006.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",4624.070643049608
33891,657,7,2015-08-09,0.0,0,0,0,c,c,80.0,1.0,2006.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",3329.5299441178568
34747,657,6,2015-08-08,1.0,0,0,0,c,c,80.0,1.0,2006.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",4336.824257594121
35603,657,5,2015-08-07,1.0,1,0,1,c,c,80.0,1.0,2006.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",8497.28148949898
36459,657,4,2015-08-06,1.0,1,0,1,c,c,80.0,1.0,2006.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",8653.469504459033
37315,657,3,2015-08-05,1.0,1,0,1,c,c,80.0,1.0,2006.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",8766.316962086596
38171,657,2,2015-08-04,1.0,1,0,1,c,c,80.0,1.0,2006.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",8743.324200444635
39027,657,1,2015-08-03,1.0,1,0,1,c,c,80.0,1.0,2006.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",10476.065195505267
39883,657,7,2015-08-02,0.0,0,0,0,c,c,80.0,1.0,2006.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",4631.438378947189
40739,657,6,2015-08-01,1.0,0,0,0,c,c,80.0,1.0,2006.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",8032.197503006698
508,658,4,2015-09-17,1.0,1,0,0,d,c,520.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",7208.284071047833
1364,658,3,2015-09-16,1.0,1,0,0,d,c,520.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",7037.383794165544
2220,658,2,2015-09-15,1.0,1,0,0,d,c,520.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",6916.630333153555
3076,658,1,2015-09-14,1.0,1,0,0,d,c,520.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",8771.633390240064
3932,658,7,2015-09-13,0.0,0,0,0,d,c,520.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",5095.7640038745885
4788,658,6,2015-09-12,1.0,0,0,0,d,c,520.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",4093.1327620030997
5644,658,5,2015-09-11,1.0,0,0,0,d,c,520.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",5085.968523546293
6500,658,4,2015-09-10,1.0,0,0,0,d,c,520.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",5316.82933198223
7356,658,3,2015-09-09,1.0,0,0,0,d,c,520.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",5007.49685232634
8212,658,2,2015-09-08,1.0,0,0,0,d,c,520.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",5082.148524898183
9068,658,1,2015-09-07,1.0,0,0,0,d,c,520.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",5158.233762091066
9924,658,7,2015-09-06,0.0,0,0,0,d,c,520.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",4778.907544984203
10780,658,6,2015-09-05,1.0,0,0,0,d,c,520.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",4311.929379806534
11636,658,5,2015-09-04,1.0,1,0,0,d,c,520.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",7281.955915112584
12492,658,4,2015-09-03,1.0,1,0,0,d,c,520.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",7374.742881666876
13348,658,3,2015-09-02,1.0,1,0,0,d,c,520.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",7260.30729337263
14204,658,2,2015-09-01,1.0,1,0,0,d,c,520.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",7530.743501254419
15060,658,1,2015-08-31,1.0,1,0,0,d,c,520.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",11709.197720861936
15916,658,7,2015-08-30,0.0,0,0,0,d,c,520.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",5485.012002355432
16772,658,6,2015-08-29,1.0,0,0,0,d,c,520.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",4430.152242872323
17628,658,5,2015-08-28,1.0,0,0,0,d,c,520.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",5278.186663314994
18484,658,4,2015-08-27,1.0,0,0,0,d,c,520.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",4879.210542422651
19340,658,3,2015-08-26,1.0,0,0,0,d,c,520.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",4790.349890971969
20196,658,2,2015-08-25,1.0,0,0,0,d,c,520.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",4741.211232251471
21052,658,1,2015-08-24,1.0,0,0,0,d,c,520.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",4916.6181638085945
21908,658,7,2015-08-23,0.0,0,0,0,d,c,520.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",4891.9903815991365
22764,658,6,2015-08-22,1.0,0,0,0,d,c,520.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",4047.265989611615
23620,658,5,2015-08-21,1.0,1,0,0,d,c,520.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",7074.166982868602
24476,658,4,2015-08-20,1.0,1,0,0,d,c,520.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",7145.990145491152
25332,658,3,2015-08-19,1.0,1,0,0,d,c,520.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",7007.803662071954
26188,658,2,2015-08-18,1.0,1,0,0,d,c,520.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",7043.126129711841
27044,658,1,2015-08-17,1.0,1,0,0,d,c,520.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",8836.818654755089
27900,658,7,2015-08-16,0.0,0,0,0,d,c,520.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",5075.183171453045
28756,658,6,2015-08-15,1.0,0,0,0,d,c,520.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",4189.081419201704
29612,658,5,2015-08-14,1.0,0,0,0,d,c,520.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",4737.887875634553
30468,658,4,2015-08-13,1.0,0,0,0,d,c,520.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",4942.399767503024
31324,658,3,2015-08-12,1.0,0,0,0,d,c,520.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",4918.31711614994
32180,658,2,2015-08-11,1.0,0,0,1,d,c,520.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",5157.249029112935
33036,658,1,2015-08-10,1.0,0,0,1,d,c,520.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",5341.450375531368
33892,658,7,2015-08-09,0.0,0,0,0,d,c,520.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",5050.058591102075
34748,658,6,2015-08-08,1.0,0,0,0,d,c,520.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",4251.37206898793
35604,658,5,2015-08-07,1.0,1,0,1,d,c,520.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",7156.960858295128
36460,658,4,2015-08-06,1.0,1,0,1,d,c,520.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",7183.377685487097
37316,658,3,2015-08-05,1.0,1,0,1,d,c,520.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",7073.166877862708
38172,658,2,2015-08-04,1.0,1,0,1,d,c,520.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",7004.143614398112
39028,658,1,2015-08-03,1.0,1,0,1,d,c,520.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",8866.270705774074
39884,658,7,2015-08-02,0.0,0,0,0,d,c,520.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",5921.446980992756
40740,658,6,2015-08-01,1.0,0,0,0,d,c,520.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",5167.962160135379
509,659,4,2015-09-17,1.0,1,0,0,d,a,1590.0,3.0,2012.0,0,0.0,0.0,0,5999.136149448899
1365,659,3,2015-09-16,1.0,1,0,0,d,a,1590.0,3.0,2012.0,0,0.0,0.0,0,6638.442170834709
2221,659,2,2015-09-15,1.0,1,0,0,d,a,1590.0,3.0,2012.0,0,0.0,0.0,0,6856.949261243173
3077,659,1,2015-09-14,1.0,1,0,0,d,a,1590.0,3.0,2012.0,0,0.0,0.0,0,7740.444638384202
3933,659,7,2015-09-13,0.0,0,0,0,d,a,1590.0,3.0,2012.0,0,0.0,0.0,0,4026.9270804717876
4789,659,6,2015-09-12,1.0,0,0,0,d,a,1590.0,3.0,2012.0,0,0.0,0.0,0,3750.3288099752335
5645,659,5,2015-09-11,1.0,0,0,0,d,a,1590.0,3.0,2012.0,0,0.0,0.0,0,4185.858513442431
6501,659,4,2015-09-10,1.0,0,0,0,d,a,1590.0,3.0,2012.0,0,0.0,0.0,0,4387.475552500365
7357,659,3,2015-09-09,1.0,0,0,0,d,a,1590.0,3.0,2012.0,0,0.0,0.0,0,4838.594943617421
8213,659,2,2015-09-08,1.0,0,0,0,d,a,1590.0,3.0,2012.0,0,0.0,0.0,0,4836.636110786649
9069,659,1,2015-09-07,1.0,0,0,0,d,a,1590.0,3.0,2012.0,0,0.0,0.0,0,4866.84977090503
9925,659,7,2015-09-06,0.0,0,0,0,d,a,1590.0,3.0,2012.0,0,0.0,0.0,0,3800.3075606087486
10781,659,6,2015-09-05,1.0,0,0,0,d,a,1590.0,3.0,2012.0,0,0.0,0.0,0,3811.8774653293253
11637,659,5,2015-09-04,1.0,1,0,1,d,a,1590.0,3.0,2012.0,0,0.0,0.0,0,6265.452272900582
12493,659,4,2015-09-03,1.0,1,0,1,d,a,1590.0,3.0,2012.0,0,0.0,0.0,0,6617.8876246991285
13349,659,3,2015-09-02,1.0,1,0,1,d,a,1590.0,3.0,2012.0,0,0.0,0.0,0,7111.09299251087
14205,659,2,2015-09-01,1.0,1,0,1,d,a,1590.0,3.0,2012.0,0,0.0,0.0,0,6917.190268967388
15061,659,1,2015-08-31,1.0,1,0,1,d,a,1590.0,3.0,2012.0,0,0.0,0.0,0,9173.288286254223
15917,659,7,2015-08-30,0.0,0,0,1,d,a,1590.0,3.0,2012.0,0,0.0,0.0,0,4041.7965600037523
16773,659,6,2015-08-29,1.0,0,0,1,d,a,1590.0,3.0,2012.0,0,0.0,0.0,0,3459.5827350604463
17629,659,5,2015-08-28,1.0,0,0,1,d,a,1590.0,3.0,2012.0,0,0.0,0.0,0,4479.693366785328
18485,659,4,2015-08-27,1.0,0,0,1,d,a,1590.0,3.0,2012.0,0,0.0,0.0,0,4546.550783485507
19341,659,3,2015-08-26,1.0,0,0,1,d,a,1590.0,3.0,2012.0,0,0.0,0.0,0,4854.515489576016
20197,659,2,2015-08-25,1.0,0,0,1,d,a,1590.0,3.0,2012.0,0,0.0,0.0,0,4920.105125577757
21053,659,1,2015-08-24,1.0,0,0,1,d,a,1590.0,3.0,2012.0,0,0.0,0.0,0,5066.747754220397
21909,659,7,2015-08-23,0.0,0,0,1,d,a,1590.0,3.0,2012.0,0,0.0,0.0,0,3364.604928785682
22765,659,6,2015-08-22,1.0,0,0,1,d,a,1590.0,3.0,2012.0,0,0.0,0.0,0,3097.6978589050705
23621,659,5,2015-08-21,1.0,1,0,1,d,a,1590.0,3.0,2012.0,0,0.0,0.0,0,5702.207570201377
24477,659,4,2015-08-20,1.0,1,0,1,d,a,1590.0,3.0,2012.0,0,0.0,0.0,0,6014.187554421696
25333,659,3,2015-08-19,1.0,1,0,1,d,a,1590.0,3.0,2012.0,0,0.0,0.0,0,6778.027431788136
